"x"
"X885" -6.69895686541569e-17
"X886" 5.59127397159465e-17
"X887" 7.62033665335782e-17
"X888" -4.91450878008821e-17
"X889" -1.15572234322363e-17
"X890" -1.59869637369628e-17
"X891" 3.36257559495147e-18
"X892" -5.08698985712819e-17
"X893" -9.39749270464522e-18
"X894" 2.66669746800436e-17
"X895" -1.78941682899796e-17
"X896" 7.07018768927473e-17
"X897" -1.12127197407893e-16
"X898" 2.84056012838414e-17
"X899" -6.01243385435689e-17
"X900" -1.78351257373865e-17
"X901" -2.70129281046813e-17
"X902" 1.15947678046093e-17
"X903" 3.60022032027832e-17
"X904" 1.08656511367742e-16
"X905" -3.89273187097393e-17
"X906" 6.96518735545025e-17
"X907" 4.96811173549589e-17
"X908" 2.99877930027519e-17
"X909" -3.59654642377384e-17
"X910" -9.1805283613284e-18
"X911" -7.52976550158887e-17
"X912" 4.07474153624981e-18
"X913" 6.95627831131291e-17
"X914" 3.94554180993545e-17
"X915" -4.85960478207354e-17
"X916" 2.63788247198019e-17
"X917" 5.30329748370052e-19
"X918" 3.09385453764069e-17
"X919" -3.22699456442191e-17
"X920" 4.92971239226695e-17
"X921" -1.15007581830933e-16
"X922" -1.10833961056552e-17
"X923" 4.63713888716149e-17
"X924" 4.69686293826298e-17
"X925" -9.61699717876614e-17
"X926" -3.32702615457592e-17
"X927" 8.10587955884274e-17
"X928" 7.57447180374119e-17
"X929" -1.26947311789622e-16
"X930" -9.52956711557691e-17
"X931" -4.56390877471132e-17
"X932" -1.1283583194783e-16
"X933" 3.58455824546665e-17
"X934" 9.32548928951021e-17
"X935" -5.13038272579155e-18
"X936" 5.0692213323814e-17
"X937" -9.27184916145661e-17
"X938" -3.51670577579201e-17
"X939" 2.50751800276053e-17
"X940" -3.56753317363813e-17
"X941" 1.20926582239786e-16
"X942" 1.45283710657156e-17
"X943" 3.38957532676685e-17
"X944" 5.54008723817136e-17
"X945" 7.12446594774985e-17
"X946" 1.88808542213513e-17
"X947" -5.97982724844951e-17
"X948" 9.85199025535114e-18
"X949" 9.41663042184983e-17
"X950" -5.52931956173833e-17
"X951" 5.05017654679157e-17
"X952" 5.41947439306309e-17
"X953" -6.05254933473885e-17
"X954" -5.64974654361704e-17
"X955" 1.51354623278976e-17
"X956" 6.88630700082119e-17
"X957" 4.24237777843902e-17
"X958" -7.3352038728761e-17
"X959" 2.37956975552527e-17
"X960" -3.75262816852486e-17
"X961" -1.55221817542208e-17
"X962" -3.71505901438799e-17
"X963" -1.65963473123095e-18
"X964" -8.46298477725454e-17
"X965" -8.913802236015e-17
"X966" 4.54547114233808e-18
"X967" -2.44635660935038e-17
"X968" 2.39552921150426e-18
"X969" -5.16159535747716e-17
"X970" 6.99825861943155e-17
"X971" 6.51490890005554e-17
"X972" -6.36193726667931e-17
"X973" -1.55907033315218e-17
"X974" 7.62842170384407e-17
"X975" -4.31531670516286e-17
"X976" 2.5907475569615e-17
"X977" -7.76838291115047e-17
"X978" 4.19623413397804e-17
"X979" -8.55694483524262e-17
"X980" -1.0698907038087e-17
"X981" -7.32053306862213e-18
"X982" 8.07564580683286e-17
"X983" -4.67173422962525e-18
"X984" -1.89394630930754e-17
"X985" 5.60049278778127e-17
"X986" 6.66452260441755e-17
"X987" 1.15297156742601e-18
"X988" 7.79382758727846e-17
"X989" 6.14641026567117e-17
"X990" -7.07965432310077e-18
"X991" 6.18453700949674e-17
"X992" -9.81921637253715e-17
"X993" 5.39315615975612e-17
"X994" 1.58991123837866e-17
"X995" -3.4211163168247e-17
"X996" 4.55741595255838e-17
"X997" -6.43827749050426e-17
"X998" 6.79248324253479e-17
"X999" -2.15811991293486e-17
"X1000" -8.2026523470383e-17
"X1001" -4.68251429694025e-17
"X1002" -7.85475355393116e-17
"X1003" -5.37784102963964e-17
"X1004" 2.54573767820089e-17
"X1005" 8.43063837986856e-17
"X1006" -9.21856836898018e-17
"X1007" -5.19669872610175e-17
"X1008" -1.02591298551629e-16
"X1009" -7.01150447225883e-17
"X1010" -3.60907980088778e-17
"X1011" 6.19028637873141e-17
"X1012" -8.80365349073145e-17
"X1013" 2.1598298546469e-17
"X1014" -6.97418313576139e-17
"X1015" -3.90628749585049e-17
"X1016" 4.77787452459109e-17
"X1017" 3.4908831777639e-17
"X1018" -4.06221435457686e-17
"X1019" 8.22133779705097e-17
"X1020" 7.57451517182809e-17
"X1021" 7.6124126843372e-17
"X1022" -2.64827842195408e-17
"X1023" -7.15771687951973e-18
"X1024" 1.95440761788631e-17
"X1025" 3.95007687273693e-17
"X1026" -3.17883120619961e-17
"X1027" 4.96664961142328e-17
"X1028" -8.10851881670262e-17
"X1029" 5.4635797374398e-17
"X1030" -5.57589688706831e-18
"X1031" -2.33662295861287e-17
"X1032" -2.20321033242829e-17
"X1033" -6.83285273599716e-17
"X1034" 6.39643348208731e-17
"X1035" -1.02598671126402e-16
"X1036" 5.09468459483234e-17
"X1037" -9.08053394382031e-18
"X1038" -2.6207582730959e-17
"X1039" -3.37289719963353e-17
"X1040" -3.74955522979598e-17
"X1041" 7.55418792995423e-17
"X1042" -4.45495574953801e-17
"X1043" -6.3085201745012e-17
"X1044" -9.14931572964279e-17
"X1045" 1.17320587768509e-17
"X1046" -3.83013933069609e-17
"X1047" 1.04764907067028e-18
"X1048" -1.36389535578184e-16
"X1049" -7.91940917605721e-17
"X1050" 7.45451567537739e-17
"X1051" 1.14416165034445e-17
"X1052" -2.78567471669243e-17
"X1053" -4.82259321762538e-17
"X1054" -5.32778186647574e-17
"X1055" -1.26353788543199e-16
"X1056" 9.11282458223742e-17
"X1057" 4.09519888238436e-17
"X1058" 8.61860186393163e-17
"X1059" 3.80091543556687e-17
"X1060" -4.23577343834834e-17
"X1061" -1.55765777260746e-18
"X1062" -8.69276748797062e-17
"X1063" -1.11738619349274e-16
"X1064" 4.11684575318816e-17
"X1065" -2.02480641380604e-17
"X1066" -8.44621991394742e-17
"X1067" -3.69848001431044e-17
"X1068" -9.45672112046785e-17
"X1069" 2.13252035078223e-17
"X1070" 2.57321445897217e-17
"X1071" -2.99382294748669e-17
"X1072" -8.95930155461347e-17
"X1073" 4.60246919940589e-18
"X1074" -4.21598519984023e-17
"X1075" -6.31910198770466e-17
"X1076" -1.93176266153973e-16
"X1077" 1.33760066515062e-16
"X1078" -6.39228253662694e-17
"X1079" 7.22084842316332e-17
"X1080" -2.51972302150223e-17
"X1081" -7.98517997756067e-18
"X1082" -6.83295186305293e-18
"X1083" -6.97371228224648e-17
"X1084" 1.4542434716753e-17
"X1085" 4.62432051976222e-17
"X1086" 3.44777529938588e-17
"X1087" 4.0176567430082e-17
"X1088" -9.77615805768701e-18
"X1089" 1.07366992280993e-17
"X1090" 6.95278408259701e-17
"X1091" 7.38915377297898e-17
"X1092" 6.25030781100021e-17
"X1093" 7.08680386199819e-17
"X1094" -5.08177329581829e-17
"X1095" -7.1902429446943e-17
"X1096" -3.57353036051222e-17
"X1097" -6.83553536194394e-17
"X1098" 7.37387581550841e-17
"X1099" 4.79378441704219e-18
"X1100" 6.01948426619854e-17
"X1101" 1.03669677009588e-16
"X1102" 4.85821700329276e-18
"X1103" 7.07957378236796e-17
"X1104" 1.06065577947551e-16
"X1105" -6.45044533660004e-17
"X1106" 5.89330171964418e-17
"X1107" 8.63110426384063e-17
"X1108" 2.2482635792758e-17
"X1109" -3.57624396366393e-17
"X1110" -8.18888607716823e-18
"X1111" 5.09924443939777e-17
"X1112" -3.62287085252179e-17
"X1113" -9.85620315522137e-18
"X1114" 7.13134908268488e-17
"X1115" 3.93321288237404e-17
"X1116" 1.7044153786751e-17
"X1117" -2.5619883199062e-17
"X1118" 8.3494719075158e-18
"X1119" -9.69077249002304e-17
"X1120" 3.07640817582515e-18
"X1121" 3.33349419496492e-17
"X1122" 2.51608010220267e-17
"X1123" -7.89160403691369e-17
"X1124" -7.71535613175445e-17
"X1125" 6.88508030350603e-17
"X1126" -2.18264146835599e-17
"X1127" -6.15013992114452e-17
"X1128" -9.11131289463693e-17
"X1129" -1.8946525895799e-17
"X1130" -7.55608373489583e-17
"X1131" -6.92501611609941e-18
"X1132" -2.32065111175192e-17
"X1133" 3.04394406506045e-18
"X1134" 3.31872426365517e-17
"X1135" 2.95833546152099e-17
"X1136" -7.76353188085872e-17
"X1137" -5.09167361051333e-17
"X1138" -5.53356963425447e-17
"X1139" -5.94338566457202e-17
"X1140" -4.25526429568914e-17
"X1141" -3.76379235318096e-17
"X1142" 4.10982012311045e-17
"X1143" -4.99677184549542e-17
"X1144" 5.1103962331719e-17
"X1145" -8.51829767437425e-17
"X1146" -4.16293983412126e-17
"X1147" 8.35498584999301e-17
"X1148" 4.13050050512049e-18
"X1149" -1.08637986999195e-16
"X1150" -3.35766880569085e-17
"X1151" -1.70442776955707e-17
"X1152" 2.68785489897029e-17
"X1153" -8.16889958454858e-17
"X1154" 7.03885114876941e-17
"X1155" -7.90984341517539e-17
"X1156" 8.75192775394242e-17
"X1157" -7.52998234202337e-17
"X1158" -8.67559992099944e-18
"X1159" 1.88788716802359e-17
"X1160" -8.73182974338503e-17
"X1161" -7.14991062387783e-18
"X1162" 2.29603042927502e-18
"X1163" 5.9378345494489e-18
"X1164" 6.56869152325181e-17
"X1165" 3.81401259781049e-17
"X1166" 2.32046524852235e-17
"X1167" 3.11630681577262e-19
"X1168" 6.49134763798718e-17
"X1169" -5.65341424468053e-17
"X1170" 2.02164673890337e-17
"X1171" -4.1435604947182e-17
"X1172" 6.38455062627687e-17
"X1173" 4.56829514692915e-17
"X1174" -3.43859365584517e-17
"X1175" 2.03594581669821e-18
"X1176" -1.81571028054098e-17
"X1177" -8.04227716168425e-17
"X1178" -3.86138293958663e-17
"X1179" -1.23062522473992e-17
"X1180" 1.54014326094108e-17
"X1181" 2.97357624634564e-17
"X1182" 6.20137621809569e-17
"X1183" -1.54173301109799e-16
"X1184" 6.10969608239031e-18
"X1185" -2.65425082706423e-17
"X1186" 6.08200246118454e-17
"X1187" 3.21458509612769e-17
"X1188" -1.35676688138377e-16
"X1189" 1.33068531392246e-16
"X1190" -1.13515905504822e-16
"X1191" -9.75388544734366e-17
"X1192" -2.71671326308136e-17
"X1193" 5.08383018222552e-17
"X1194" 5.42476529966481e-17
"X1195" 2.35123180845699e-17
"X1196" -1.24557110657366e-16
"X1197" 1.23400421825348e-16
"X1198" 1.11293167142407e-16
"X1199" -1.39071480026454e-16
"X1200" -1.05042958458463e-16
"X1201" -6.81776064175616e-17
"X1202" -4.22330821108525e-17
"X1203" 8.24285456359407e-17
"X1204" -1.22434800393328e-16
"X1205" -2.970404180561e-17
"X1206" 9.97955438524529e-17
"X1207" 2.34159170228335e-17
"X1208" -4.45955276674935e-17
"X1209" 6.61573970209669e-17
"X1210" -3.4139605824863e-17
"X1211" -6.3716888907907e-17
"X1212" -8.7843175194153e-17
"X1213" -4.40565243017435e-17
"X1214" -7.26530690767621e-17
"X1215" -5.24406906787789e-17
"X1216" 6.56331388047628e-17
"X1217" -1.00912581862162e-17
"X1218" 7.3078695872475e-17
"X1219" -3.96597437430606e-17
"X1220" 2.88975192981005e-17
"X1221" -9.24577874578907e-17
"X1222" -5.31193392843449e-17
"X1223" -8.0926584877794e-17
"X1224" -2.06095061651622e-17
"X1225" 1.28129154112041e-17
"X1226" -5.95375683278197e-17
"X1227" 7.61936396912307e-17
"X1228" 3.51303807472852e-17
"X1229" 2.29855816919715e-17
"X1230" -7.46089697959259e-17
"X1231" 4.5603402007036e-17
"X1232" -3.62494012981099e-17
"X1233" 7.51249261212093e-17
"X1234" -4.55564405643649e-17
"X1235" -5.4131302614938e-17
"X1236" 9.75883560469118e-17
"X1237" 6.39845319584863e-17
"X1238" 4.04530080068609e-17
"X1239" -2.69725957838648e-17
"X1240" 7.62097478377934e-17
"X1241" -8.0995602090374e-17
"X1242" 5.78483193886774e-17
"X1243" 5.16158296659519e-17
"X1244" 1.49886303765382e-17
"X1245" -1.47444060928846e-17
"X1246" -2.66291205356214e-17
"X1247" 1.34872272080802e-17
"X1248" -1.10940274823866e-16
"X1249" 1.48851665120781e-18
"X1250" 5.99403959007055e-17
"X1251" 7.9668414722432e-18
"X1252" -5.69317658492631e-17
"X1253" 5.63496422142532e-17
"X1254" 8.3955659884489e-17
"X1255" 1.2523216590716e-17
"X1256" 2.75916442471491e-17
"X1257" -3.91657192788664e-17
"X1258" -6.54580556425088e-17
"X1259" 7.31612191464036e-17
"X1260" -4.20216936644227e-17
"X1261" 1.02001492569797e-16
"X1262" -2.09703286481653e-18
"X1263" 4.3243558535609e-17
"X1264" -2.27558547402243e-17
"X1265" 8.53475276563209e-17
"X1266" 1.53869972319143e-17
"X1267" 7.90959559753596e-17
"X1268" 8.89810298855741e-17
"X1269" -7.43675954151257e-17
"X1270" -6.81293439322835e-17
"X1271" -7.6986903955031e-17
"X1272" 6.45047011836399e-17
"X1273" -6.66718664404138e-17
"X1274" 1.61155810918245e-17
"X1275" -9.65549564905085e-17
"X1276" -4.30041666959242e-17
"X1277" -2.57817081176067e-17
"X1278" -5.9966912388124e-17
"X1279" -6.73692252777564e-18
"X1280" 4.81160250531687e-17
"X1281" -1.01257791833882e-16
"X1282" -2.83800760669806e-17
"X1283" -2.24659081020968e-18
"X1284" 9.51063384792482e-17
"X1285" -2.7163539275042e-17
"X1286" -3.35273723466629e-17
"X1287" -4.43816610446695e-17
"X1288" 5.05338578522212e-17
"X1289" -7.21917565409719e-17
"X1290" 3.83977324142875e-17
"X1291" -8.17798210103352e-19
"X1292" 1.92535719510469e-17
"X1293" 1.94576497771136e-17
"X1294" 6.8500388892913e-17
"X1295" -2.02934147660753e-17
"X1296" -5.66926218272177e-17
"X1297" 4.10534701471883e-18
"X1298" -1.63527425727545e-17
"X1299" 3.3262579198937e-17
"X1300" 4.05116168785849e-17
"X1301" -1.95507053007178e-17
"X1302" -4.32268308449478e-17
"X1303" 1.07141478229116e-17
"X1304" 4.3085326972836e-17
"X1305" -5.81336814004756e-17
"X1306" -1.1174469088144e-17
"X1307" 1.54795571202396e-17
"X1308" -2.75018103528574e-17
"X1309" 2.98636983198097e-17
"X1310" 9.59499097238517e-17
"X1311" -9.41376193267348e-17
"X1312" 9.92893763239268e-18
"X1313" -2.19432607005489e-17
"X1314" 2.59242032602763e-18
"X1315" 3.55575564032445e-17
"X1316" -8.09298065071066e-17
"X1317" -5.08891044383373e-17
"X1318" -1.37298654588415e-16
"X1319" -1.17655389399372e-16
"X1320" 6.32638782630376e-17
"X1321" -7.04456334535816e-17
"X1322" 2.43028563543365e-18
"X1323" 9.84114823362628e-18
"X1324" 1.04112155404782e-16
"X1325" -9.14924138435096e-17
"X1326" 4.42215708496008e-17
"X1327" -5.04494759459969e-19
"X1328" 6.93087700327182e-17
"X1329" 2.10926266532217e-17
"X1330" 3.86031112829612e-17
"X1331" 6.19549054915934e-17
"X1332" -4.19666781484703e-17
"X1333" -6.43619582233309e-18
"X1334" -5.98131415428606e-17
"X1335" -8.00179615028413e-17
"X1336" -8.64982688649921e-18
"X1337" -1.00881976383693e-16
"X1338" -6.81073501167846e-17
"X1339" -7.15786557010339e-17
"X1340" -4.50968627520508e-17
"X1341" 3.05311331771918e-18
"X1342" 5.67611434045188e-17
"X1343" -7.32573723905006e-17
"X1344" 6.70579663226383e-17
"X1345" 2.47063034713208e-17
"X1346" 4.75967231897531e-17
"X1347" 5.85407218732316e-17
"X1348" -8.39174959680175e-17
"X1349" 2.67320887648026e-17
"X1350" 4.45262626372741e-17
"X1351" 1.48358508018325e-17
"X1352" -6.19112895870545e-17
"X1353" -4.09998176282527e-17
"X1354" 2.2121317674476e-17
"X1355" 4.52900366019828e-17
"X1356" 7.8991872566801e-19
"X1357" -2.38493500741883e-17
"X1358" 2.59626149943872e-18
"X1359" -2.12083574908333e-17
"X1360" -4.41748572245691e-17
"X1361" 9.98184669840997e-17
"X1362" -6.78413178808615e-17
"X1363" -1.78988768251287e-17
"X1364" -2.7389053326919e-17
"X1365" -3.54285053675138e-17
"X1366" -7.02782326381498e-17
"X1367" -8.85125306382406e-17
"X1368" -8.18442535965858e-17
"X1369" 6.43778185522541e-17
"X1370" 4.95055385574261e-17
"X1371" 3.6188562067631e-17
"X1372" 7.1322040535409e-17
"X1373" 8.71031917228292e-17
"X1374" 3.2320872169121e-17
"X1375" -7.74182305564506e-18
"X1376" 9.41894132133747e-17
"X1377" 9.42819731017e-17
"X1378" 8.81616208608144e-17
"X1379" -1.51535530155757e-17
"X1380" 9.38051719634458e-18
"X1381" 1.05217174258979e-17
"X1382" 5.64922612657424e-17
"X1383" -4.57541990406263e-17
"X1384" 9.1657832117826e-18
"X1385" 3.6886664357892e-17
"X1386" -2.73702191863226e-17
"X1387" -5.28598742158667e-17
"X1388" 8.80125585507001e-17
"X1389" 7.10966503923517e-17
"X1390" -5.89335128317206e-18
"X1391" 2.56803507030818e-17
"X1392" 4.07057819990746e-17
"X1393" 4.20712571923078e-17
"X1394" -5.12258886103163e-17
"X1395" 6.59769857794653e-17
"X1396" 3.41160631491176e-17
"X1397" 1.98184722601167e-17
"X1398" 1.52987741522789e-17
"X1399" -5.79604568705174e-17
"X1400" -3.59517723131602e-17
"X1401" -5.12702479677734e-17
"X1402" 4.68462074687537e-18
"X1403" 6.53286948347289e-17
"X1404" 8.77943551191862e-17
"X1405" 4.25329414545571e-18
"X1406" -3.0935075929455e-18
"X1407" 1.15111293513032e-18
"X1408" -2.26445846201224e-17
"X1409" 7.67043918460862e-17
"X1410" 7.5727866437931e-17
"X1411" 4.86327248313704e-17
"X1412" -4.28824882349664e-17
"X1413" 2.97508793394614e-17
"X1414" -8.40176142943453e-18
"X1415" 3.67530906502418e-17
"X1416" -7.15195511940309e-17
"X1417" 1.62890534394222e-17
"X1418" 2.51972302150223e-17
"X1419" -7.84754206062388e-17
"X1420" 3.02183873162371e-17
"X1421" 3.83060398877001e-17
"X1422" 4.08295669099675e-17
"X1423" 2.75775186417019e-17
"X1424" -1.05606247952877e-16
"X1425" -7.55315948675062e-17
"X1426" -5.03135479707722e-17
"X1427" -2.95906652355729e-18
"X1428" -9.77346923629925e-17
"X1429" -2.53146957761098e-17
"X1430" 4.38435869950674e-17
"X1431" -4.82119304796263e-17
"X1432" 8.68452135601875e-18
"X1433" -5.98039722902019e-17
"X1434" -3.9531498114658e-17
"X1435" -2.94282827273395e-17
"X1436" 1.58073579027894e-17
"X1437" -5.37408039696136e-17
"X1438" 2.53257236610643e-17
"X1439" 9.78092854724595e-17
"X1440" -8.37265524768403e-17
"X1441" 3.5291710030551e-17
"X1442" 2.54357546929691e-17
"X1443" -2.12144290229992e-18
"X1444" 8.94782759790808e-17
"X1445" 6.07493965846092e-17
"X1446" 6.55824600975003e-18
"X1447" 5.50352174547416e-17
"X1448" 6.37344839603062e-17
"X1449" 3.09037269980677e-17
"X1450" -8.12341265683208e-17
"X1451" 9.89585397752941e-18
"X1452" -6.41619848769172e-17
"X1453" 3.80214832832301e-17
"X1454" -7.63258504018641e-17
"X1455" 5.26955362715722e-18
"X1456" -2.29151782494711e-17
"X1457" 7.09109110716025e-17
"X1458" 5.41243637210341e-17
"X1459" 6.49610573666415e-18
"X1460" 2.32099805644711e-17
"X1461" 4.80040114801485e-17
"X1462" -1.02722641900524e-16
"X1463" 8.96232492981446e-19
"X1464" 8.59145278810717e-17
"X1465" -2.53175456789632e-17
"X1466" -6.37702936092031e-18
"X1467" 3.85779035824509e-17
"X1468" -4.77549547525261e-17
"X1469" 6.60072814858851e-17
"X1470" -1.11071865990401e-17
"X1471" -8.74822288023301e-17
"X1472" -7.73606439324892e-17
"X1473" -1.18556578245142e-17
"X1474" 4.97772154209096e-17
"X1475" -8.30915197758131e-17
"X1476" 2.47440956613332e-17
"X1477" 3.67711542328655e-17
"X1478" 4.6525283625698e-18
"X1479" -2.17684253559344e-17
"X1480" -7.82039673594534e-18
"X1481" 3.31400333762412e-18
"X1482" 9.42139471596778e-17
"X1483" 1.04359601317748e-16
"X1484" 7.57072975738587e-17
"X1485" 5.66931794169065e-17
"X1486" -5.41845524302095e-18
"X1487" 6.45932959897344e-17
"X1488" 2.23852434604639e-17
"X1489" 6.85821377367184e-17
"X1490" -4.34779320680954e-17
"X1491" -8.9041869116053e-17
"X1492" -4.56851818280463e-17
"X1493" -3.09369035845457e-17
"X1494" 4.58368481594499e-17
"X1495" -6.66359019054922e-17
"X1496" -7.77550650663876e-17
"X1497" -9.57098983400684e-17
"X1498" -6.91748245986089e-17
"X1499" -1.44837638906191e-17
"X1500" 2.63271547419817e-17
"X1501" -1.6052015867312e-17
"X1502" 1.93185621269861e-17
"X1503" -3.05492238648698e-17
"X1504" -8.27864562616806e-17
"X1505" 6.40125353517413e-17
"X1506" 5.88810994009822e-17
"X1507" -5.18496456087496e-19
"X1508" -3.26686842260544e-17
"X1509" 2.28087638062416e-17
"X1510" -7.81220326524184e-18
"X1511" -4.20253644632067e-17
"X1512" 2.69328210527371e-18
"X1513" 1.55090938851386e-17
"X1514" 2.72321228067529e-17
"X1515" -5.16575869381951e-17
"X1516" 2.07651356427212e-17
"X1517" 6.85617237586708e-17
"X1518" -5.92498210712421e-17
"X1519" -3.2262867352893e-17
"X1520" -8.10687082940044e-17
"X1521" 4.01527769366972e-17
"X1522" 2.13218579696901e-17
"X1523" 5.43990076199271e-17
"X1524" -4.76829637282731e-17
"X1525" 5.83015468739813e-17
"X1526" 3.58740814832004e-17
"X1527" -4.10002513091217e-17
"X1528" -6.36587756714618e-17
"X1529" 5.50111171893075e-17
"X1530" 1.56876000285371e-17
"X1531" -5.47606355102584e-17
"X1532" 8.97930043811509e-17
"X1533" 3.87106021840619e-17
"X1534" 2.34165985213419e-17
"X1535" -3.82045275871506e-17
"X1536" -3.41480316246034e-17
"X1537" -8.49630385887526e-18
"X1538" 4.63246752465832e-17
"X1539" -2.77853137323599e-17
"X1540" -4.05243794870153e-17
"X1541" -3.99507436061557e-17
"X1542" 3.54980182153725e-17
"X1543" -7.46828814068845e-17
"X1544" -7.58430551744563e-17
"X1545" 3.76535360430934e-17
"X1546" -1.65005038402618e-17
"X1547" -9.46876815546441e-17
"X1548" -2.36577715503101e-17
"X1549" -5.83634625623315e-17
"X1550" -4.61443375759433e-17
"X1551" -1.33433690683939e-17
"X1552" -5.68226021790963e-17
"X1553" -2.34644892801609e-17
"X1554" 7.07803731300353e-17
"X1555" 8.40571721850385e-17
"X1556" -5.82074691026145e-17
"X1557" -6.47706095107432e-17
"X1558" -5.89885283476731e-17
"X1559" 3.29983436408998e-17
"X1560" -1.98452326930241e-17
"X1561" -4.87653072684629e-17
"X1562" 7.83780282739447e-17
"X1563" -8.58331263207747e-17
"X1564" -1.6124006891565e-17
"X1565" -3.27316008653388e-17
"X1566" -1.57562455146579e-17
"X1567" 4.29590019311389e-17
"X1568" -1.75663984846348e-17
"X1569" -5.33389676672856e-17
"X1570" 6.17749898853707e-17
"X1571" 5.26329971669729e-17
"X1572" 4.57477557820012e-17
"X1573" 8.41016864285203e-17
"X1574" -1.00017960183837e-16
"X1575" -8.93890616288877e-18
"X1576" 1.06245865280233e-16
"X1577" -3.24923000211934e-17
"X1578" -6.20931877343927e-17
"X1579" -8.18516881257685e-17
