"voxel1" "voxel2" "voxel3" "voxel4" "voxel5" "voxel6" "voxel7" "voxel8" "voxel9" "voxel10" "voxel11" "voxel12" "voxel13" "voxel14" "voxel15" "voxel16" "voxel17" "voxel18" "voxel19" "voxel20"
"315" 0.0996881754470717 -1.8433735103271 -0.477000688321478 -2.30423043934224 -1.79650275265634 -1.52725089589751 -0.731599997251551 -1.51441776924405 0.37361246616505 0.65967916571257 -1.60157615550339 -1.31233457474676 0.720064043048394 -0.915116413590743 -1.31168393494697 -0.259653916049416 -0.550906241182863 0.652966020697766 -0.182445124997301 0.37991991356827
"316" -0.90590368296372 -1.23408601251004 -0.367036442504149 -0.666031941703601 -0.953566334295964 -1.03641692685249 -2.38160689042002 0.137146385197275 -1.31280695374089 -0.0646885666090922 0.275274998171383 0.0208477957722511 0.682524703207142 -1.29814758285746 -1.45800423776924 -1.17853214254097 1.33552021534718 -2.17400865181356 0.38718142651633 -0.401718905078052
"317" 2.7408325977142 2.2791269397109 2.15538728696525 1.50904450224236 1.92651176491566 1.9144962804626 2.22079146743977 2.89534001509258 2.10374814208515 1.325792242424 1.49807130050136 1.68897913440688 0.896415778639501 1.89000731876567 1.31921363732693 1.7609636924613 1.47730903813984 1.9384188536983 1.64844439664944 1.05768575823272
"318" 0.582399483898772 0.942432277876169 -0.0829162164237666 1.37914803544767 0.476587977053092 1.41545060134043 0.460448881173038 0.156989604055038 0.130607776548035 1.38751747711106 1.88709489601913 0.313263795473378 1.29619541505258 0.193894096434389 0.848172537092939 0.81861301564477 0.778610892424225 -0.450619085943341 0.105309369039571 -1.01443817303461
"319" 0.109052394952555 0.537919739173983 0.454889473457404 0.496465116029843 0.450023948978589 0.00839121504992044 1.0615500828661 0.323649529060962 -0.295734882068221 -0.999793416147889 1.0777048005894 1.72587388025898 -0.55543984042522 0.903147984315922 2.40360029599325 -0.448803031912498 0.527452712668427 -1.27417957464134 -0.308065760375008 0.995766385668221
"320" 0.561080647392952 -0.356273342147268 -0.353849739101699 0.273165140509303 -0.155507084913567 -0.657363814265675 -0.750110261378969 0.512850337119543 -0.33952100885672 0.0518137303900238 -0.377685531582234 -0.0752897678092083 0.420298426674072 -0.508262112511917 -0.476757567958376 -0.720061528024931 0.057694672441628 -0.313743082942737 -0.710745625342992 -0.43437234117996
"321" -0.0635279565600409 -0.743639404892024 -0.358322227082677 -0.141167875546883 0.0250989513308168 -0.139698278955588 0.125988534220286 -0.613039749639615 -0.782259800349752 -1.83417921459966 0.47910471596036 -0.0462791680734039 -1.62176857476326 -0.481340423208138 -0.076664971982244 -0.838842828019955 -0.374915426338602 -0.307297277528177 -0.412395686572759 0.4162502507237
"322" -1.62475500464851 -0.372689499333243 -0.584653994058415 -0.822268987890557 -1.29275587608191 -1.1795235827858 -1.70216962624024 -0.827430991038531 -1.21594466208374 -3.2585369616534 -1.991645539594 -0.887000534364541 -0.35678816340628 -1.44051505198799 -1.42676236353273 -0.719316009257724 -1.15807270121178 -1.5701961982937 -0.70433742432879 -0.26354558869978
"323" -0.829538123686663 -1.70150550201208 -1.16651689081936 -0.881910943769197 0.129833809820403 -0.811181530682174 -0.291109751638955 -0.93119663029427 -1.06646060743253 -0.789687783170158 0.311126046537406 0.151392288676882 0.399012287395261 -0.680887122132662 -0.0249173251354337 2.04794117415792 -0.806637150804894 -1.19157842688765 -0.834118091933729 -0.374757383410694
"324" -0.116464172218137 -0.176191186043599 0.778550527026662 1.3842077376326 -0.477661797703191 0.114691692048151 -0.327198908560621 1.25991285540537 0.581611636277395 0.800563869317424 2.66199980358806 0.444147064845417 -1.14919304123835 0.636789084200577 0.849634636197143 -0.00968487763442376 0.593161948379911 -0.113414994555351 -0.432455915076 1.62253245799901
"325" 0.799252931989992 0.334330071060434 -0.125644567361125 -0.103153948077977 -0.0363194587440216 1.58575912723267 0.485130278872002 0.514022980444381 1.00433317852724 0.476446618351027 1.14199106152463 1.49493714751243 1.06116275363139 1.34431075209801 0.561873394578922 0.718025926939741 0.491074084714569 -0.00839353002048119 0.0465988147954537 0.834030678368492
"326" -0.488879855861401 -0.0854335513479881 -0.0268540119378422 -0.586486720421571 -0.535880398609417 -0.560346162341775 -0.403146571202384 -0.182372450554108 -0.164599968230968 1.58202385131912 0.830122422452897 -0.89803269324051 -2.05014075873135 -0.12078097071372 -0.84633541643212 -0.348546430221836 -0.170460534514057 0.566918863851956 0.0589088121419563 -1.04734598776389
"327" -0.679232987044367 -0.663379470255487 -0.30070900806618 0.455312438944246 0.293967872155534 -0.201591872834655 -0.364946758124458 0.00325369953434627 0.280719281685106 -0.868559615894926 -0.290121553682729 0.19393327050426 1.52995097345188 -1.0128023792755 0.156625510125537 0.628912271455922 0.467663809175946 -0.327078114574838 -0.643985499253997 -0.0265344882134077
"328" 1.03804403249411 1.23795079989141 0.628224523834971 1.60862603975975 0.245038291062011 0.319214218964751 -0.0591101659314153 0.22397592142355 -0.717258141904067 -0.816669971274028 0.633587189807883 -1.06844969205003 -0.794671760238125 0.479153924970116 0.365078161766932 0.0593621885038726 -0.420191398144021 -0.379759627595901 -1.82315306282076 -1.15090890839616
"329" -0.469926084472487 -1.67718651361835 -1.33958692322817 -1.06186796899382 -2.57937995386802 -1.5620221994152 -1.29232868987264 -1.40484392945947 -1.13518151126456 -1.00236887441648 -0.527041958846309 -1.03688053693064 -1.03637936833524 -1.04419195347869 -1.05920626781059 0.144928458654383 0.031293731611143 -1.20853920990376 -1.37966677260451 0.0746814567576088
"330" 0.559765895918881 -0.153743758069587 0.106801815645334 -0.514615424136721 -1.16129209032741 -0.625504757266157 -0.274566187493994 -0.360555595244301 0.481440846525125 -0.493389159374572 -0.399302057847295 -1.20666705300538 1.95724208864848 -0.274949712131499 -0.617578043881564 0.474665693389885 -0.805660729592645 0.277643042084644 -1.38790421167988 -0.239942252972821
"331" 0.441592333042199 -0.905901937854191 -0.1567186710868 0.407355384023876 -1.26809317327185 -1.69936878240661 -0.216080971822898 -0.685796072697348 0.10174227469241 -0.316735312048725 0.554376323304228 0.536490327959002 -1.32931663923847 -0.453301462551967 -0.0993878740855627 -0.253025032596136 -0.183657423620724 0.769132426804223 1.84613490676378 1.43930547407635
"332" 0.701026682172427 -0.451884002995163 -0.15652370321087 -0.406831567828495 0.564342805191302 -0.31536042409996 0.356947765399331 0.194406945610696 -0.430196510917699 0.415649708800348 0.595158990577947 0.707089050432186 -0.00425635297319633 0.549827335037474 0.628614850571538 -0.0367448341375501 -0.00572776848495941 -0.0496030356763897 -0.547726306122975 -1.69871032767923
"333" -0.432082001085304 -1.22028677472796 -0.909877974555941 -0.755151866420349 -0.119982752276615 -0.466114524954344 -0.95097694069687 -1.45822332597523 -0.777726297859123 1.30549428962628 -1.89943064933659 -0.170261315916949 0.106505494536495 0.168743048833414 -0.607242747890039 -0.0633548314666498 -0.313582243117762 -1.30437413756483 -0.88818727901203 0.43262556199808
"334" 0.840478297627472 0.665317448972545 0.518897187769856 0.350896240914067 0.391573891389454 0.665330754565956 0.21823570059555 -0.346198927667697 0.0998210026379169 -0.279989665746969 -1.20824645879716 -0.453476511988774 -0.268560633412767 1.20722764576684 0.331078658937877 -0.458369487428394 0.198908713426613 0.221870412949765 0.204507071949472 0.0893671102601011
"335" -0.590434525720374 0.0105291861580277 -0.367066892470138 0.399043412474629 1.08735500087993 -0.0452196230191938 -0.726683135860858 0.682287840826541 -0.507924828406805 -0.163190287254018 -0.630001384977427 -0.0761122389583174 1.32233602280518 -0.830396215927011 1.24899619234289 0.0261072633063539 -0.684201171076717 -1.16805148654405 0.394859389185322 -0.752731025528462
"336" 0.84866000204698 1.77271750457604 1.63226895037527 1.38604219256299 1.17430310898486 1.18796695973018 1.51422584620787 1.48270842950648 1.53676203406196 0.536403231406829 1.00772777883372 0.513079691413234 -0.01896450263158 0.339590616889023 1.56816203123619 -0.313484566623823 1.51916312249379 1.33450159605054 0.271496261601991 -0.150303630056165
"337" 1.47142936264523 0.520595799460941 0.864534937912174 -1.25099490947577 -0.458773010558476 -0.661285784995896 -0.739957597349776 -0.913053152065025 -0.28356650538013 0.00231090392072726 -0.516689166951248 -0.537070357941762 0.579824093002167 -1.3598887743598 0.0364273663551579 0.119555680820881 -0.647519474431501 -0.435691931275175 -0.543765053686777 0.246785086141215
"338" 1.44016203727119 0.383888358455566 -0.0191325915609389 0.223375262851858 0.750874163963986 1.72148278783798 0.813507479747708 0.0568756084586332 0.108251683081628 0.938540987946484 -0.598597788634163 -0.928654907827081 -0.128180248508692 -0.534225304145852 0.948835911458146 -1.14285014016217 -0.574211457472951 0.133824355882061 -1.43756988548469 0.0856882048021285
"339" 0.896690699674385 0.832606779047976 1.11988261562119 -0.575310982517505 1.71775715147968 1.40538550508217 0.525308714633234 0.470074057501204 1.16712485830939 -0.373913649500762 0.331858103236426 1.12947234614294 -2.09343071765825 -0.959770646019847 1.19779431424183 1.30129805740682 1.15190862450544 -0.475322874036287 1.28567017758827 -1.24155150133969
"340" 0.205378285912428 -0.622484852519932 0.503734563044499 -0.889310736532504 -0.659542762817304 -0.91697604978286 -0.314569977091833 -0.471316986991386 0.0310645957163723 0.68425981950118 -0.786889295847763 -0.0380798782148728 0.629797871514062 0.194028771601517 -0.0620183128404216 0.0146673262948164 -1.01062921965309 -0.123337649573263 -2.30535452704423 0.363070990829551
"341" -1.06229653857005 0.442384830073002 0.631621188193806 1.5176804218072 -0.144189869501314 0.418329587257168 -0.322568850766952 1.16191019536323 0.374380468248786 0.744815672810964 1.31510732659736 0.37095183871773 -0.112546671833887 -0.0406030165056495 0.158051192097465 -0.0135699907154201 0.487769105349129 0.555912708507236 -0.764025273076897 0.549694852938181
"342" -0.660621079310401 -0.858355226275822 -1.2013043307889 -1.28506226522588 -0.752176625197977 -0.843590123908093 -1.51451810095311 -1.55510706171071 -2.1136011284429 -1.31463240604681 -2.91799828481151 -1.17779041468137 1.26161971455051 -2.34316009301072 -0.935712377385109 -0.607495346060867 -0.963992990353425 -1.1165593456877 -1.44327038547816 -0.0260497766215572
"343" 1.32669999128723 1.28437359641355 0.760326382943007 1.39906566020671 1.31025325368896 1.98119012243925 1.87635370698798 1.46714004740282 0.759951109127105 -0.214582966558612 1.47751001099388 0.833228665924607 0.0853293597170443 1.35880254505685 1.44436730067944 0.552866909487001 1.52314401684916 1.00722646553706 -0.404955116751531 0.529227272418657
"344" 1.9971919670004 2.45627558854948 1.38490950680933 2.36137542173528 -0.393736671811791 1.62338758828922 1.41546815525515 1.29398577658488 1.91700932592692 -0.0457508650610557 0.145078776550266 0.153528883083196 0.084493719451087 0.827215041363259 2.13149067374201 -0.378165129824775 1.6602833916788 1.91164661151875 1.33685197337099 1.69628565357366
"345" 0.10582489745346 -0.546153452198406 -0.576719370840537 -0.755519921985573 -2.11825950177648 -1.21410270177583 -1.50072456181812 -0.520509128365728 -0.351074586823648 1.06310142068443 -0.0423061673369375 0.0415777442537526 -1.0568932065632 -0.669897336456056 -0.00383226967620812 -0.925589735977993 -0.0822428849745619 -0.564857798854261 0.576970694818407 0.589427666821781
"346" -1.14813927757216 -1.30034751901355 -1.45921390465414 -0.0018552037919671 -1.23331360355497 0.131684955290841 -1.69493777263067 0.119608409510787 -0.99943143361625 0.0810641998968838 0.749164476679141 -0.881608830954895 -0.668083756519579 -0.309442993011683 -1.06532018601414 1.41207596028894 -1.03485076722467 -2.88571849154697 0.407112415315382 -3.32712687660665
"347" 2.00451833658185 0.225858058773886 0.464802588227137 0.913698334442076 0.908247826589456 0.725559354460131 0.629093132536343 -0.423256854796699 -0.105379839181568 -1.23445780303994 -0.729347448409593 0.926439587661317 0.777319027129606 -0.584054657129775 0.401042198271645 -1.23416076191582 -0.0691871579216216 0.385941696998853 0.900206167105922 -1.08411814664872
"348" 0.263025041777592 -0.102142031755194 0.611489937584696 0.855789392828032 -0.148657335600622 0.194870804768341 -0.414590995436169 -0.385877537540528 -0.312958890297047 -0.574877888619561 -0.0200076081907959 -0.108866119298925 0.198291123565479 0.598402578948409 0.118182364578831 0.6393200275397 -0.072217290914162 -0.273778733315564 -1.52797123286001 0.824530471365386
"349" -1.30126336506382 -1.4070670391871 -1.380729872303 -0.871286649772885 -0.82840425922495 -1.24597377115198 -1.13829290118329 -1.0860362057278 -1.14106147761732 1.10470872711805 0.0363280626851823 -0.421345769789453 -0.726534459324519 0.0375334999107578 -0.393490343183501 -0.318141242093576 -1.36573679705865 -1.72178387337915 -1.09164847209061 -0.0177086617594042
"350" -2.31411961224863 -1.50562280054128 -1.28281149567943 0.691138118191917 -0.375313314687532 -1.20141644197656 -1.12877991161166 -1.19254460019286 -1.19221794072001 -0.685257500183774 0.757382413476727 0.163553120178558 -0.0138048925616798 -0.607667710446218 -1.70686570169113 1.55608605193535 -0.379480395706372 -1.93442764407172 -0.478305572243226 0.214459861436291
